image_path,lat,lon
"dataset/united_states/grid-0-2/46.4014271363722,-105.8083250384337.jpg",46.4014271363722,-105.8083250384337
"dataset/united_states/grid-4-3/32.69988930353672,-97.09692184682302.jpg",32.69988930353672,-97.09692184682302
"dataset/united_states/grid-0-4/45.76830258664407,-89.32944336076824.jpg",45.76830258664407,-89.32944336076824
"dataset/united_states/grid-3-4/37.12687917274848,-84.52220391857243.jpg",37.12687917274848,-84.52220391857243
"dataset/united_states/grid-4-3/32.36579468085089,-93.69103579289497.jpg",32.36579468085089,-93.69103579289497
"dataset/united_states/grid-5-5/28.799300266320767,-82.0602308393542.jpg",28.799300266320767,-82.0602308393542
"dataset/united_states/grid-4-3/34.305554197910155,-99.75474122567587.jpg",34.305554197910155,-99.75474122567587
"dataset/united_states/grid-1-2/44.884242997774535,-108.47957027303227.jpg",44.884242997774535,-108.47957027303227
"dataset/united_states/grid-0-2/48.59381658816511,-101.71277503072105.jpg",48.59381658816511,-101.71277503072105
"dataset/united_states/grid-5-4/31.403820039282188,-91.40227722052074.jpg",31.403820039282188,-91.40227722052074
"dataset/united_states/grid-1-4/45.38690087920318,-91.78348711604221.jpg",45.38690087920318,-91.78348711604221
"dataset/united_states/grid-2-1/40.340956708644136,-111.69606968978195.jpg",40.340956708644136,-111.69606968978195
"dataset/united_states/grid-6-2/25.454377986236327,-101.01988917004788.jpg",25.454377986236327,-101.01988917004788
"dataset/united_states/grid-3-5/37.531161282537376,-79.0917375018332.jpg",37.531161282537376,-79.0917375018332
"dataset/united_states/grid-2-3/39.07671971160764,-94.05307620823608.jpg",39.07671971160764,-94.05307620823608
"dataset/united_states/grid-0-2/48.04473578977989,-106.0383379751779.jpg",48.04473578977989,-106.0383379751779
"dataset/united_states/grid-2-5/41.24010891707704,-81.63396001099673.jpg",41.24010891707704,-81.63396001099673
"dataset/united_states/grid-5-4/29.51310007393348,-90.32890903643087.jpg",29.51310007393348,-90.32890903643087
"dataset/united_states/grid-6-3/26.214643002026513,-98.18199825748394.jpg",26.214643002026513,-98.18199825748394
"dataset/united_states/grid-4-4/33.176778227935145,-84.30843680974303.jpg",33.176778227935145,-84.30843680974303
"dataset/united_states/grid-4-5/33.56615909537062,-79.2021530997321.jpg",33.56615909537062,-79.2021530997321
"dataset/united_states/grid-0-6/47.06677584028579,-67.60171504663555.jpg",47.06677584028579,-67.60171504663555
"dataset/united_states/grid-2-5/38.57460199985918,-79.10426800588544.jpg",38.57460199985918,-79.10426800588544
"dataset/united_states/grid-4-3/32.310965210466996,-96.50567337341468.jpg",32.310965210466996,-96.50567337341468
"dataset/united_states/grid-1-3/45.140152197621106,-93.5231372465245.jpg",45.140152197621106,-93.5231372465245
"dataset/united_states/grid-1-4/45.052037985626086,-91.81940845550248.jpg",45.052037985626086,-91.81940845550248
"dataset/united_states/grid-4-5/34.182606982961495,-78.63240952895322.jpg",34.182606982961495,-78.63240952895322
"dataset/united_states/grid-3-5/37.78868847730834,-77.58784167823964.jpg",37.78868847730834,-77.58784167823964
"dataset/united_states/grid-1-4/42.57367206350858,-90.02163720472616.jpg",42.57367206350858,-90.02163720472616
"dataset/united_states/grid-1-5/44.908184075689576,-76.05093908524975.jpg",44.908184075689576,-76.05093908524975
"dataset/united_states/grid-4-3/34.20564398172026,-96.9914311432101.jpg",34.20564398172026,-96.9914311432101
"dataset/united_states/grid-4-0/34.455601517617346,-119.78977241157992.jpg",34.455601517617346,-119.78977241157992
"dataset/united_states/grid-1-2/42.62988969450927,-105.14659184192449.jpg",42.62988969450927,-105.14659184192449
"dataset/united_states/grid-2-4/40.18858861541813,-88.38297242893648.jpg",40.18858861541813,-88.38297242893648
"dataset/united_states/grid-4-3/32.73312063275163,-97.20650486654924.jpg",32.73312063275163,-97.20650486654924
"dataset/united_states/grid-3-5/36.10948750055995,-78.4259575361643.jpg",36.10948750055995,-78.4259575361643
"dataset/united_states/grid-1-3/42.958782678434616,-94.5369721003331.jpg",42.958782678434616,-94.5369721003331
"dataset/united_states/grid-2-4/40.755973823316296,-89.29369090367251.jpg",40.755973823316296,-89.29369090367251
"dataset/united_states/grid-2-3/40.510349102054036,-95.40748971362754.jpg",40.510349102054036,-95.40748971362754
"dataset/united_states/grid-5-5/29.10912858293838,-82.23485397857011.jpg",29.10912858293838,-82.23485397857011
"dataset/united_states/grid-1-5/42.51722171027528,-78.80950907480151.jpg",42.51722171027528,-78.80950907480151
"dataset/united_states/grid-3-0/37.03975063990323,-120.56020599789018.jpg",37.03975063990323,-120.56020599789018
"dataset/united_states/grid-2-2/40.52343562891673,-104.95443163183666.jpg",40.52343562891673,-104.95443163183666
"dataset/united_states/grid-2-4/38.68886529635316,-89.98623338877002.jpg",38.68886529635316,-89.98623338877002
"dataset/united_states/grid-3-4/37.44019716568915,-85.37640465828659.jpg",37.44019716568915,-85.37640465828659
"dataset/united_states/grid-4-3/31.82092588341,-93.00974251270094.jpg",31.82092588341,-93.00974251270094
"dataset/united_states/grid-1-3/45.34046248025824,-95.74803433139228.jpg",45.34046248025824,-95.74803433139228
"dataset/united_states/grid-0-4/46.32625157384274,-87.27824333747171.jpg",46.32625157384274,-87.27824333747171
"dataset/united_states/grid-1-5/42.75756772549806,-77.06752480355098.jpg",42.75756772549806,-77.06752480355098
"dataset/united_states/grid-3-4/36.9084603842245,-86.11049615073345.jpg",36.9084603842245,-86.11049615073345
"dataset/united_states/grid-2-5/41.85729947507823,-76.88800589949065.jpg",41.85729947507823,-76.88800589949065
"dataset/united_states/grid-4-5/34.61380807496993,-79.30592001853107.jpg",34.61380807496993,-79.30592001853107
"dataset/united_states/grid-4-0/34.41560308493383,-119.67697817097681.jpg",34.41560308493383,-119.67697817097681
"dataset/united_states/grid-2-5/40.385445693668956,-76.31148982974243.jpg",40.385445693668956,-76.31148982974243
"dataset/united_states/grid-4-5/34.29101572885184,-79.28088531284301.jpg",34.29101572885184,-79.28088531284301
"dataset/united_states/grid-3-4/37.15606089127762,-84.89590361331054.jpg",37.15606089127762,-84.89590361331054
"dataset/united_states/grid-1-5/42.793930751686815,-80.08161244660825.jpg",42.793930751686815,-80.08161244660825
"dataset/united_states/grid-4-2/32.304908593068824,-101.53825905645998.jpg",32.304908593068824,-101.53825905645998
"dataset/united_states/grid-4-3/32.46281725650476,-94.71819385399507.jpg",32.46281725650476,-94.71819385399507
"dataset/united_states/grid-0-0/47.708674893928844,-117.37143016701694.jpg",47.708674893928844,-117.37143016701694
"dataset/united_states/grid-0-1/46.273387674307145,-116.25697210369486.jpg",46.273387674307145,-116.25697210369486
"dataset/united_states/grid-2-4/41.296588778976535,-84.54502864583849.jpg",41.296588778976535,-84.54502864583849
"dataset/united_states/grid-1-6/45.30870868466311,-69.58332898774665.jpg",45.30870868466311,-69.58332898774665
"dataset/united_states/grid-4-4/32.467226765434134,-90.06307098936404.jpg",32.467226765434134,-90.06307098936404
"dataset/united_states/grid-2-5/39.42350760029378,-77.42782629341798.jpg",39.42350760029378,-77.42782629341798
"dataset/united_states/grid-0-0/47.39068169387881,-122.9017422071314.jpg",47.39068169387881,-122.9017422071314
"dataset/united_states/grid-3-4/36.93331552965574,-88.58081151614684.jpg",36.93331552965574,-88.58081151614684
"dataset/united_states/grid-3-5/35.33146810539165,-78.5789867933724.jpg",35.33146810539165,-78.5789867933724
"dataset/united_states/grid-0-3/47.02521974258623,-95.76246862327537.jpg",47.02521974258623,-95.76246862327537
"dataset/united_states/grid-0-0/47.03230370430404,-122.82001284510963.jpg",47.03230370430404,-122.82001284510963
"dataset/united_states/grid-1-4/44.0306225239338,-88.58605822914151.jpg",44.0306225239338,-88.58605822914151
"dataset/united_states/grid-4-5/34.064126352883086,-82.67628683548037.jpg",34.064126352883086,-82.67628683548037
"dataset/united_states/grid-0-1/47.4252049535322,-114.8399162621935.jpg",47.4252049535322,-114.8399162621935
"dataset/united_states/grid-2-4/40.62699116033315,-89.53807025105235.jpg",40.62699116033315,-89.53807025105235
"dataset/united_states/grid-3-5/38.24312099792894,-83.86897098328001.jpg",38.24312099792894,-83.86897098328001
"dataset/united_states/grid-4-3/33.59964681250186,-95.47961882975056.jpg",33.59964681250186,-95.47961882975056
"dataset/united_states/grid-3-2/38.201725125238426,-102.679037930893.jpg",38.201725125238426,-102.679037930893
"dataset/united_states/grid-5-5/28.20481947212309,-82.00824109447359.jpg",28.20481947212309,-82.00824109447359
"dataset/united_states/grid-4-5/34.11792688480944,-80.84761697954288.jpg",34.11792688480944,-80.84761697954288
"dataset/united_states/grid-2-0/39.24201936840593,-123.1950281567713.jpg",39.24201936840593,-123.1950281567713
"dataset/united_states/grid-2-4/40.202831653734115,-87.9612394964121.jpg",40.202831653734115,-87.9612394964121
"dataset/united_states/grid-1-5/44.6107457448564,-75.78495867685147.jpg",44.6107457448564,-75.78495867685147
"dataset/united_states/grid-3-0/37.08481150068835,-121.65466260350429.jpg",37.08481150068835,-121.65466260350429
"dataset/united_states/grid-0-0/46.57822491436659,-120.70741288609685.jpg",46.57822491436659,-120.70741288609685
"dataset/united_states/grid-2-0/39.66369684907765,-119.92181291618975.jpg",39.66369684907765,-119.92181291618975
"dataset/united_states/grid-1-4/44.48150038198449,-90.04587022313657.jpg",44.48150038198449,-90.04587022313657
"dataset/united_states/grid-1-4/44.34522835631421,-91.05009454215713.jpg",44.34522835631421,-91.05009454215713
"dataset/united_states/grid-0-1/47.37125914682156,-114.79370665333781.jpg",47.37125914682156,-114.79370665333781
"dataset/united_states/grid-0-3/45.82084390490838,-97.81612576551046.jpg",45.82084390490838,-97.81612576551046
"dataset/united_states/grid-4-5/32.06042623266798,-82.0523357769382.jpg",32.06042623266798,-82.0523357769382
"dataset/united_states/grid-4-5/33.90764632561159,-81.07532565005195.jpg",33.90764632561159,-81.07532565005195
"dataset/united_states/grid-3-4/38.39763574556708,-85.80297456556121.jpg",38.39763574556708,-85.80297456556121
"dataset/united_states/grid-2-5/39.530213073932515,-79.99723734381433.jpg",39.530213073932515,-79.99723734381433
"dataset/united_states/grid-1-3/44.160470900403084,-94.01064936751654.jpg",44.160470900403084,-94.01064936751654
"dataset/united_states/grid-1-3/42.117972802403074,-98.47064738055884.jpg",42.117972802403074,-98.47064738055884
"dataset/united_states/grid-3-4/38.231305967619335,-85.73440875968384.jpg",38.231305967619335,-85.73440875968384
"dataset/united_states/grid-2-6/41.885837714446396,-70.9902783507413.jpg",41.885837714446396,-70.9902783507413
"dataset/united_states/grid-4-2/32.66118402948176,-105.40997432599745.jpg",32.66118402948176,-105.40997432599745
"dataset/united_states/grid-3-4/36.15415672553087,-85.8778603819043.jpg",36.15415672553087,-85.8778603819043
"dataset/united_states/grid-1-6/42.15778541404745,-74.5532766802215.jpg",42.15778541404745,-74.5532766802215
"dataset/united_states/grid-3-4/35.16926994294662,-89.85654911471698.jpg",35.16926994294662,-89.85654911471698
"dataset/united_states/grid-2-0/39.02177768568963,-120.81245357080282.jpg",39.02177768568963,-120.81245357080282
"dataset/united_states/grid-2-3/39.75961176834236,-94.79712573898644.jpg",39.75961176834236,-94.79712573898644
"dataset/united_states/grid-0-3/47.745442882223514,-96.01804626686848.jpg",47.745442882223514,-96.01804626686848
"dataset/united_states/grid-2-5/41.150121657778016,-83.43024081270329.jpg",41.150121657778016,-83.43024081270329
"dataset/united_states/grid-2-4/41.965181404512734,-88.78448625687162.jpg",41.965181404512734,-88.78448625687162
"dataset/united_states/grid-1-6/44.50338500632107,-70.06144988980206.jpg",44.50338500632107,-70.06144988980206
"dataset/united_states/grid-3-5/36.58586895181112,-82.45767141435844.jpg",36.58586895181112,-82.45767141435844
"dataset/united_states/grid-4-5/33.19987565563271,-80.02161256338155.jpg",33.19987565563271,-80.02161256338155
"dataset/united_states/grid-5-3/30.5131994778815,-95.11928457167016.jpg",30.5131994778815,-95.11928457167016
"dataset/united_states/grid-1-6/44.50043663783616,-68.2457222179377.jpg",44.50043663783616,-68.2457222179377
"dataset/united_states/grid-1-3/44.97098854960745,-93.0155169627302.jpg",44.97098854960745,-93.0155169627302
"dataset/united_states/grid-3-1/38.26281549489916,-112.49556639107917.jpg",38.26281549489916,-112.49556639107917
"dataset/united_states/grid-6-5/27.32783271089344,-80.30201562794517.jpg",27.32783271089344,-80.30201562794517
"dataset/united_states/grid-3-4/35.4516742330683,-88.66998374514228.jpg",35.4516742330683,-88.66998374514228
"dataset/united_states/grid-4-4/34.142494888374344,-84.12463788090692.jpg",34.142494888374344,-84.12463788090692
"dataset/united_states/grid-6-5/27.341178761605384,-80.36615751965695.jpg",27.341178761605384,-80.36615751965695
"dataset/united_states/grid-2-0/39.35001801940538,-119.65541261360154.jpg",39.35001801940538,-119.65541261360154
"dataset/united_states/grid-4-1/33.01082520054257,-117.04353051029688.jpg",33.01082520054257,-117.04353051029688
"dataset/united_states/grid-2-5/40.507800030409115,-78.37145796815963.jpg",40.507800030409115,-78.37145796815963
"dataset/united_states/grid-2-5/40.02209104740088,-76.24564684576418.jpg",40.02209104740088,-76.24564684576418
"dataset/united_states/grid-0-2/46.63639066066597,-107.74076085490927.jpg",46.63639066066597,-107.74076085490927
"dataset/united_states/grid-3-1/36.82523379750349,-111.51167289835642.jpg",36.82523379750349,-111.51167289835642
"dataset/united_states/grid-2-6/40.229705806266956,-74.94503018983406.jpg",40.229705806266956,-74.94503018983406
"dataset/united_states/grid-2-6/40.39033672272417,-75.30884870329962.jpg",40.39033672272417,-75.30884870329962
"dataset/united_states/grid-5-3/30.772033353039536,-96.7143110421422.jpg",30.772033353039536,-96.7143110421422
"dataset/united_states/grid-3-5/35.809493838704,-80.54871441505964.jpg",35.809493838704,-80.54871441505964
"dataset/united_states/grid-1-6/43.928416786060176,-70.17564336074952.jpg",43.928416786060176,-70.17564336074952
"dataset/united_states/grid-4-2/32.0576541101129,-101.35609035445187.jpg",32.0576541101129,-101.35609035445187
"dataset/united_states/grid-3-4/37.420866494104295,-85.38803764678308.jpg",37.420866494104295,-85.38803764678308
"dataset/united_states/grid-2-6/40.41528038980513,-74.37214648488788.jpg",40.41528038980513,-74.37214648488788
"dataset/united_states/grid-1-5/45.37361201343886,-75.66274550621324.jpg",45.37361201343886,-75.66274550621324
"dataset/united_states/grid-3-3/37.43013424436062,-97.4591145752219.jpg",37.43013424436062,-97.4591145752219
"dataset/united_states/grid-1-0/45.38330643659745,-122.74762727468351.jpg",45.38330643659745,-122.74762727468351
"dataset/united_states/grid-5-3/30.77545429092678,-94.35288595577376.jpg",30.77545429092678,-94.35288595577376
"dataset/united_states/grid-1-6/44.247895053204104,-69.15507574978349.jpg",44.247895053204104,-69.15507574978349
"dataset/united_states/grid-2-3/41.5234262363492,-96.17411377726224.jpg",41.5234262363492,-96.17411377726224
"dataset/united_states/grid-1-4/44.18284605893099,-89.08706770449271.jpg",44.18284605893099,-89.08706770449271
"dataset/united_states/grid-1-3/44.7170227025259,-93.12264445252583.jpg",44.7170227025259,-93.12264445252583
"dataset/united_states/grid-4-5/33.68039736652341,-82.68388520113248.jpg",33.68039736652341,-82.68388520113248
"dataset/united_states/grid-2-0/39.840097514995236,-119.35964566341389.jpg",39.840097514995236,-119.35964566341389
"dataset/united_states/grid-4-5/34.13415900298517,-81.36181588140411.jpg",34.13415900298517,-81.36181588140411
"dataset/united_states/grid-5-4/30.59639055552909,-87.34743402146499.jpg",30.59639055552909,-87.34743402146499
"dataset/united_states/grid-2-4/39.25062351121811,-84.37561616388892.jpg",39.25062351121811,-84.37561616388892
"dataset/united_states/grid-4-5/33.56047447167285,-81.17868252843891.jpg",33.56047447167285,-81.17868252843891
"dataset/united_states/grid-3-4/35.02358049569256,-86.55701301986076.jpg",35.02358049569256,-86.55701301986076
"dataset/united_states/grid-1-0/44.90563419823407,-123.04696519791322.jpg",44.90563419823407,-123.04696519791322
"dataset/united_states/grid-2-5/39.10818956185486,-83.01722643264819.jpg",39.10818956185486,-83.01722643264819
"dataset/united_states/grid-3-5/37.25904049905844,-82.2758416249719.jpg",37.25904049905844,-82.2758416249719
"dataset/united_states/grid-4-0/33.65642741963605,-117.15400386366764.jpg",33.65642741963605,-117.15400386366764
"dataset/united_states/grid-2-4/39.97954421511723,-85.14175768054679.jpg",39.97954421511723,-85.14175768054679
"dataset/united_states/grid-1-2/44.08452022999917,-102.4584013406242.jpg",44.08452022999917,-102.4584013406242
"dataset/united_states/grid-2-5/39.504805041790675,-83.68419017319722.jpg",39.504805041790675,-83.68419017319722
"dataset/united_states/grid-3-3/37.13411728040785,-93.16538862955561.jpg",37.13411728040785,-93.16538862955561
"dataset/united_states/grid-3-3/37.22653435457604,-93.26448557771806.jpg",37.22653435457604,-93.26448557771806
"dataset/united_states/grid-3-4/36.24291642722238,-86.82046564947345.jpg",36.24291642722238,-86.82046564947345
"dataset/united_states/grid-1-5/43.68055522046794,-80.4197486698078.jpg",43.68055522046794,-80.4197486698078
"dataset/united_states/grid-4-1/32.748009333238784,-115.92329272822612.jpg",32.748009333238784,-115.92329272822612
"dataset/united_states/grid-5-2/31.39828061310223,-103.49272079184252.jpg",31.39828061310223,-103.49272079184252
"dataset/united_states/grid-4-0/33.6589455363127,-117.1608089646372.jpg",33.6589455363127,-117.1608089646372
"dataset/united_states/grid-2-5/41.00164800133528,-83.55491941703129.jpg",41.00164800133528,-83.55491941703129
"dataset/united_states/grid-4-0/34.061083874531825,-118.03141399927144.jpg",34.061083874531825,-118.03141399927144
"dataset/united_states/grid-1-6/45.21212903857422,-73.9959424051702.jpg",45.21212903857422,-73.9959424051702
"dataset/united_states/grid-2-5/41.88544150710793,-83.61201060526851.jpg",41.88544150710793,-83.61201060526851
"dataset/united_states/grid-6-2/25.27632722177122,-103.49794347990209.jpg",25.27632722177122,-103.49794347990209
"dataset/united_states/grid-5-4/30.492163418929984,-92.06614630563344.jpg",30.492163418929984,-92.06614630563344
"dataset/united_states/grid-4-4/33.38123238494455,-86.23858595892187.jpg",33.38123238494455,-86.23858595892187
"dataset/united_states/grid-4-5/33.45586890916492,-81.58582143465242.jpg",33.45586890916492,-81.58582143465242
"dataset/united_states/grid-2-3/41.934473468185686,-96.47963778384346.jpg",41.934473468185686,-96.47963778384346
"dataset/united_states/grid-4-4/32.17363401012505,-89.01143584764029.jpg",32.17363401012505,-89.01143584764029
"dataset/united_states/grid-4-3/32.86772186159945,-97.27023316014392.jpg",32.86772186159945,-97.27023316014392
"dataset/united_states/grid-5-4/30.24492520719032,-89.77735182379632.jpg",30.24492520719032,-89.77735182379632
"dataset/united_states/grid-5-5/29.72987510887937,-82.711882433769.jpg",29.72987510887937,-82.711882433769
"dataset/united_states/grid-4-3/33.774411445424015,-98.56945623250728.jpg",33.774411445424015,-98.56945623250728
"dataset/united_states/grid-5-5/28.496751917500518,-81.44710698602478.jpg",28.496751917500518,-81.44710698602478
"dataset/united_states/grid-2-1/38.70824688914736,-112.09775657373672.jpg",38.70824688914736,-112.09775657373672
"dataset/united_states/grid-4-3/33.4781570360055,-93.99059885210757.jpg",33.4781570360055,-93.99059885210757
"dataset/united_states/grid-4-1/34.74715523489397,-112.46508133055482.jpg",34.74715523489397,-112.46508133055482
"dataset/united_states/grid-4-4/33.131449766948734,-87.32660122783369.jpg",33.131449766948734,-87.32660122783369
"dataset/united_states/grid-5-2/28.69343611491221,-107.03477922741672.jpg",28.69343611491221,-107.03477922741672
"dataset/united_states/grid-0-2/47.430053426379104,-102.64885956863836.jpg",47.430053426379104,-102.64885956863836
"dataset/united_states/grid-5-5/31.15196780068799,-83.18933184067524.jpg",31.15196780068799,-83.18933184067524
"dataset/united_states/grid-4-4/34.61158784592958,-85.08137789105848.jpg",34.61158784592958,-85.08137789105848
"dataset/united_states/grid-1-5/43.12344232634538,-80.75138524484804.jpg",43.12344232634538,-80.75138524484804
"dataset/united_states/grid-5-1/31.327769807442237,-115.00022917888064.jpg",31.327769807442237,-115.00022917888064
"dataset/united_states/grid-3-5/35.31956322951946,-78.64787023526532.jpg",35.31956322951946,-78.64787023526532
"dataset/united_states/grid-3-4/38.04023470707379,-85.79808056324572.jpg",38.04023470707379,-85.79808056324572
"dataset/united_states/grid-2-4/39.89707780356203,-85.95619588865048.jpg",39.89707780356203,-85.95619588865048
"dataset/united_states/grid-2-5/39.46899002390134,-76.86622104320762.jpg",39.46899002390134,-76.86622104320762
"dataset/united_states/grid-1-3/44.37047802360324,-98.1356321421467.jpg",44.37047802360324,-98.1356321421467
"dataset/united_states/grid-1-3/43.474605182623534,-96.71412096080843.jpg",43.474605182623534,-96.71412096080843
"dataset/united_states/grid-4-4/33.00230280656616,-86.38969134980087.jpg",33.00230280656616,-86.38969134980087
"dataset/united_states/grid-1-4/43.98094574433309,-86.44999634513425.jpg",43.98094574433309,-86.44999634513425
"dataset/united_states/grid-4-4/34.2005817378307,-92.02838434032036.jpg",34.2005817378307,-92.02838434032036
"dataset/united_states/grid-1-4/43.12903164753509,-89.31515359293203.jpg",43.12903164753509,-89.31515359293203
"dataset/united_states/grid-2-4/41.00647530941902,-91.98187508937423.jpg",41.00647530941902,-91.98187508937423
"dataset/united_states/grid-3-5/38.23629176138251,-81.77518232501917.jpg",38.23629176138251,-81.77518232501917
"dataset/united_states/grid-5-5/28.723702967966172,-81.47340748737204.jpg",28.723702967966172,-81.47340748737204
"dataset/united_states/grid-5-4/30.156835418680615,-85.20725217042218.jpg",30.156835418680615,-85.20725217042218
"dataset/united_states/grid-6-5/26.595899206613577,-82.0263891931501.jpg",26.595899206613577,-82.0263891931501
"dataset/united_states/grid-2-5/39.61727928698818,-77.44913377125555.jpg",39.61727928698818,-77.44913377125555
"dataset/united_states/grid-2-0/39.446502967755464,-122.03171647787435.jpg",39.446502967755464,-122.03171647787435
"dataset/united_states/grid-2-3/41.531178471141374,-94.32707691033104.jpg",41.531178471141374,-94.32707691033104
"dataset/united_states/grid-0-1/45.97091230191213,-112.50591977207749.jpg",45.97091230191213,-112.50591977207749
"dataset/united_states/grid-3-3/36.54631246047788,-95.72665169328798.jpg",36.54631246047788,-95.72665169328798
"dataset/united_states/grid-1-3/45.17066875736582,-93.07026004992582.jpg",45.17066875736582,-93.07026004992582
"dataset/united_states/grid-4-3/33.48771714600368,-99.78726687125506.jpg",33.48771714600368,-99.78726687125506
"dataset/united_states/grid-4-5/33.9126862712731,-78.30866308043386.jpg",33.9126862712731,-78.30866308043386
"dataset/united_states/grid-5-1/31.418956624227757,-109.57982864112186.jpg",31.418956624227757,-109.57982864112186
"dataset/united_states/grid-4-5/34.94549977457093,-77.8759475733763.jpg",34.94549977457093,-77.8759475733763
"dataset/united_states/grid-4-1/33.323391303598584,-111.97290471769621.jpg",33.323391303598584,-111.97290471769621
"dataset/united_states/grid-4-4/34.05115568169899,-85.28021450385026.jpg",34.05115568169899,-85.28021450385026
"dataset/united_states/grid-5-4/30.200665503408693,-92.00137670020277.jpg",30.200665503408693,-92.00137670020277
"dataset/united_states/grid-2-5/40.25642770084364,-77.0747508547017.jpg",40.25642770084364,-77.0747508547017
"dataset/united_states/grid-1-5/42.79821031405308,-83.68176278018399.jpg",42.79821031405308,-83.68176278018399
"dataset/united_states/grid-2-6/39.99035899079229,-75.18344196452435.jpg",39.99035899079229,-75.18344196452435
"dataset/united_states/grid-6-3/24.891026414248003,-99.36179697231182.jpg",24.891026414248003,-99.36179697231182
"dataset/united_states/grid-3-4/38.18397542729545,-85.41549411484488.jpg",38.18397542729545,-85.41549411484488
"dataset/united_states/grid-3-5/36.137676764209544,-83.91432293926333.jpg",36.137676764209544,-83.91432293926333
"dataset/united_states/grid-2-4/41.90285162266413,-91.12633902353852.jpg",41.90285162266413,-91.12633902353852
"dataset/united_states/grid-1-6/43.86167433647735,-69.6285047289096.jpg",43.86167433647735,-69.6285047289096
"dataset/united_states/grid-5-4/30.45524503606807,-87.17901959896554.jpg",30.45524503606807,-87.17901959896554
"dataset/united_states/grid-1-4/43.72215671252794,-88.12012030949435.jpg",43.72215671252794,-88.12012030949435
"dataset/united_states/grid-3-3/38.273387986854495,-94.90541316748653.jpg",38.273387986854495,-94.90541316748653
"dataset/united_states/grid-1-6/42.35815433315224,-72.21062136455774.jpg",42.35815433315224,-72.21062136455774
"dataset/united_states/grid-4-3/34.63193881494815,-97.67063008255485.jpg",34.63193881494815,-97.67063008255485
"dataset/united_states/grid-6-5/27.03460314862146,-82.31532122806391.jpg",27.03460314862146,-82.31532122806391
"dataset/united_states/grid-4-3/33.07145623709073,-95.11022508620471.jpg",33.07145623709073,-95.11022508620471
"dataset/united_states/grid-4-0/32.965090730169,-117.19456105930279.jpg",32.965090730169,-117.19456105930279
"dataset/united_states/grid-1-3/44.783352587228094,-93.88807221568855.jpg",44.783352587228094,-93.88807221568855
"dataset/united_states/grid-1-5/42.3714001909243,-83.92079719494785.jpg",42.3714001909243,-83.92079719494785
"dataset/united_states/grid-2-5/39.64918653369182,-81.57267141013216.jpg",39.64918653369182,-81.57267141013216
"dataset/united_states/grid-2-4/39.139944321985425,-86.0101876995401.jpg",39.139944321985425,-86.0101876995401
"dataset/united_states/grid-4-5/34.16986131947649,-80.91255943743349.jpg",34.16986131947649,-80.91255943743349
"dataset/united_states/grid-6-2/25.21956167293912,-105.3230735299537.jpg",25.21956167293912,-105.3230735299537
"dataset/united_states/grid-3-3/38.40483908187097,-95.92296161295467.jpg",38.40483908187097,-95.92296161295467
"dataset/united_states/grid-2-6/40.66602930488748,-74.63796870611881.jpg",40.66602930488748,-74.63796870611881
"dataset/united_states/grid-0-2/46.87215738221646,-100.79626425457607.jpg",46.87215738221646,-100.79626425457607
"dataset/united_states/grid-4-4/31.708015550085655,-89.12694343930967.jpg",31.708015550085655,-89.12694343930967
"dataset/united_states/grid-1-5/44.10517751518356,-77.90837833883046.jpg",44.10517751518356,-77.90837833883046
"dataset/united_states/grid-1-5/43.04318885341832,-78.87180885472026.jpg",43.04318885341832,-78.87180885472026
"dataset/united_states/grid-1-2/42.88546972081954,-106.46245456565447.jpg",42.88546972081954,-106.46245456565447
"dataset/united_states/grid-2-4/40.27539309152238,-84.22645810760406.jpg",40.27539309152238,-84.22645810760406
"dataset/united_states/grid-4-4/34.02988527661917,-84.20725368184797.jpg",34.02988527661917,-84.20725368184797
"dataset/united_states/grid-2-0/39.82481239796552,-122.19687533584884.jpg",39.82481239796552,-122.19687533584884
"dataset/united_states/grid-1-5/42.945242794308996,-82.94457235190596.jpg",42.945242794308996,-82.94457235190596
"dataset/united_states/grid-2-2/41.060517649115894,-102.0788643542067.jpg",41.060517649115894,-102.0788643542067
"dataset/united_states/grid-1-0/45.02617443819384,-117.92813710399.jpg",45.02617443819384,-117.92813710399
"dataset/united_states/grid-3-1/37.71244575970159,-113.06201623765418.jpg",37.71244575970159,-113.06201623765418
"dataset/united_states/grid-5-5/28.543199481078673,-81.22470791806126.jpg",28.543199481078673,-81.22470791806126
"dataset/united_states/grid-2-5/40.238803359101524,-76.90620125589734.jpg",40.238803359101524,-76.90620125589734
"dataset/united_states/grid-5-3/29.322031765552282,-99.0904630503346.jpg",29.322031765552282,-99.0904630503346
"dataset/united_states/grid-1-0/42.10312202799781,-124.34269758430192.jpg",42.10312202799781,-124.34269758430192
"dataset/united_states/grid-3-3/36.05995744771674,-96.59597018863354.jpg",36.05995744771674,-96.59597018863354
"dataset/united_states/grid-4-3/33.38526399501581,-98.53903150277264.jpg",33.38526399501581,-98.53903150277264
"dataset/united_states/grid-0-0/45.777800924603945,-121.52971191499961.jpg",45.777800924603945,-121.52971191499961
"dataset/united_states/grid-3-4/37.93633580278336,-88.599994887377.jpg",37.93633580278336,-88.599994887377
"dataset/united_states/grid-0-3/46.477738722640694,-92.94131906362486.jpg",46.477738722640694,-92.94131906362486
"dataset/united_states/grid-2-3/38.62784713091706,-97.46425473687066.jpg",38.62784713091706,-97.46425473687066
