image_path,lat,lon
"dataset/united_states/grid-3-4/37.080029377830996,-88.70321260699231.jpg",37.080029377830996,-88.70321260699231
"dataset/united_states/grid-1-6/43.34494874001487,-71.79939305300154.jpg",43.34494874001487,-71.79939305300154
"dataset/united_states/grid-5-3/30.197011788521557,-96.21660765875754.jpg",30.197011788521557,-96.21660765875754
"dataset/united_states/grid-4-0/34.962603081712416,-120.4452593674384.jpg",34.962603081712416,-120.4452593674384
"dataset/united_states/grid-1-6/42.94531208932386,-73.90045667436388.jpg",42.94531208932386,-73.90045667436388
"dataset/united_states/grid-1-2/43.03312562139214,-108.3905245317881.jpg",43.03312562139214,-108.3905245317881
"dataset/united_states/grid-4-3/34.97125476575391,-98.2292171516584.jpg",34.97125476575391,-98.2292171516584
"dataset/united_states/grid-4-1/33.386862495208874,-112.37630873814632.jpg",33.386862495208874,-112.37630873814632
"dataset/united_states/grid-3-5/36.057347600807276,-80.43888876461597.jpg",36.057347600807276,-80.43888876461597
"dataset/united_states/grid-2-3/40.15318933225983,-97.21904431825573.jpg",40.15318933225983,-97.21904431825573
"dataset/united_states/grid-1-6/45.27117714284095,-75.29282558842723.jpg",45.27117714284095,-75.29282558842723
"dataset/united_states/grid-3-4/37.508149479508035,-85.76943067154201.jpg",37.508149479508035,-85.76943067154201
"dataset/united_states/grid-3-4/37.752907963442965,-91.94239077915617.jpg",37.752907963442965,-91.94239077915617
"dataset/united_states/grid-3-4/37.95091229426032,-84.53786651631117.jpg",37.95091229426032,-84.53786651631117
"dataset/united_states/grid-5-3/31.323969074635784,-92.27887416147483.jpg",31.323969074635784,-92.27887416147483
"dataset/united_states/grid-0-2/47.41897868518478,-101.97160267294231.jpg",47.41897868518478,-101.97160267294231
"dataset/united_states/grid-2-5/40.09844190945401,-78.7105516491262.jpg",40.09844190945401,-78.7105516491262
"dataset/united_states/grid-2-5/40.82997567803993,-83.25863211873452.jpg",40.82997567803993,-83.25863211873452
"dataset/united_states/grid-0-1/47.5156188812188,-111.35342987400924.jpg",47.5156188812188,-111.35342987400924
"dataset/united_states/grid-4-2/34.656679617074985,-106.77754590844762.jpg",34.656679617074985,-106.77754590844762
"dataset/united_states/grid-0-0/46.403602327331186,-120.26611715394284.jpg",46.403602327331186,-120.26611715394284
"dataset/united_states/grid-3-4/37.375369033348406,-87.45199941607859.jpg",37.375369033348406,-87.45199941607859
"dataset/united_states/grid-1-5/44.482375848541196,-77.81728091973001.jpg",44.482375848541196,-77.81728091973001
"dataset/united_states/grid-2-4/39.94338884424555,-85.96142830762773.jpg",39.94338884424555,-85.96142830762773
"dataset/united_states/grid-3-4/35.54428580321006,-90.5989749617926.jpg",35.54428580321006,-90.5989749617926
"dataset/united_states/grid-2-6/40.16515959146857,-75.19018084329565.jpg",40.16515959146857,-75.19018084329565
"dataset/united_states/grid-2-6/41.81795019229291,-71.46214378625321.jpg",41.81795019229291,-71.46214378625321
"dataset/united_states/grid-1-5/44.9607497890333,-81.35556234083941.jpg",44.9607497890333,-81.35556234083941
"dataset/united_states/grid-1-5/42.2723043169676,-79.63767967348187.jpg",42.2723043169676,-79.63767967348187
"dataset/united_states/grid-3-5/37.46231034949924,-81.21315371161643.jpg",37.46231034949924,-81.21315371161643
"dataset/united_states/grid-3-4/37.85343368584536,-85.53246889345382.jpg",37.85343368584536,-85.53246889345382
"dataset/united_states/grid-2-4/41.516168481273425,-87.90456950966606.jpg",41.516168481273425,-87.90456950966606
"dataset/united_states/grid-4-4/32.27642193176527,-89.95070836408942.jpg",32.27642193176527,-89.95070836408942
"dataset/united_states/grid-2-3/40.734885476735364,-96.73984370785517.jpg",40.734885476735364,-96.73984370785517
"dataset/united_states/grid-0-2/48.894632176675145,-102.60423653183761.jpg",48.894632176675145,-102.60423653183761
"dataset/united_states/grid-4-4/34.26608722624604,-88.56726867905297.jpg",34.26608722624604,-88.56726867905297
"dataset/united_states/grid-5-3/29.679064134107367,-95.66524479897099.jpg",29.679064134107367,-95.66524479897099
"dataset/united_states/grid-2-5/41.43253955392471,-83.85167107326467.jpg",41.43253955392471,-83.85167107326467
"dataset/united_states/grid-4-5/34.60139183692892,-79.02593998124019.jpg",34.60139183692892,-79.02593998124019
"dataset/united_states/grid-1-6/42.6828979183441,-73.66593105990769.jpg",42.6828979183441,-73.66593105990769
"dataset/united_states/grid-1-4/43.58391227586947,-85.39780972124635.jpg",43.58391227586947,-85.39780972124635
"dataset/united_states/grid-4-3/34.34702027761914,-99.13309666670548.jpg",34.34702027761914,-99.13309666670548
"dataset/united_states/grid-4-3/32.93339481021356,-97.38618811508277.jpg",32.93339481021356,-97.38618811508277
"dataset/united_states/grid-4-0/34.11838652337881,-118.81570449179392.jpg",34.11838652337881,-118.81570449179392
"dataset/united_states/grid-2-3/39.14934829062667,-92.6779086101592.jpg",39.14934829062667,-92.6779086101592
"dataset/united_states/grid-0-0/47.0069672561273,-122.67374350789704.jpg",47.0069672561273,-122.67374350789704
"dataset/united_states/grid-4-5/33.81880938717098,-81.86858897827463.jpg",33.81880938717098,-81.86858897827463
"dataset/united_states/grid-1-6/42.99067242099964,-74.81024980370248.jpg",42.99067242099964,-74.81024980370248
"dataset/united_states/grid-4-4/31.643332274348452,-90.20403335549275.jpg",31.643332274348452,-90.20403335549275
"dataset/united_states/grid-0-1/45.637072531301484,-111.03056939954914.jpg",45.637072531301484,-111.03056939954914
"dataset/united_states/grid-4-4/32.76477394142991,-85.631569973561.jpg",32.76477394142991,-85.631569973561
"dataset/united_states/grid-3-3/37.58192579383768,-97.13129297194494.jpg",37.58192579383768,-97.13129297194494
"dataset/united_states/grid-6-2/24.894169201779068,-105.07236306904997.jpg",24.894169201779068,-105.07236306904997
"dataset/united_states/grid-2-6/39.88813130428806,-75.37898878394058.jpg",39.88813130428806,-75.37898878394058
"dataset/united_states/grid-5-1/28.84957927510978,-111.49060540454.jpg",28.84957927510978,-111.49060540454
"dataset/united_states/grid-2-0/38.55425695582531,-120.84789317322587.jpg",38.55425695582531,-120.84789317322587
"dataset/united_states/grid-2-4/40.59323562605964,-89.62051477600669.jpg",40.59323562605964,-89.62051477600669
"dataset/united_states/grid-5-5/30.40298903149754,-81.7048441925541.jpg",30.40298903149754,-81.7048441925541
"dataset/united_states/grid-1-4/42.02440253590096,-89.21612092947325.jpg",42.02440253590096,-89.21612092947325
"dataset/united_states/grid-0-4/47.40025206533521,-91.77015273195761.jpg",47.40025206533521,-91.77015273195761
"dataset/united_states/grid-4-4/33.40669151979066,-86.72642915442152.jpg",33.40669151979066,-86.72642915442152
"dataset/united_states/grid-5-4/30.532973722675603,-90.84472424905755.jpg",30.532973722675603,-90.84472424905755
"dataset/united_states/grid-3-4/35.06755260539556,-89.98687522512822.jpg",35.06755260539556,-89.98687522512822
"dataset/united_states/grid-2-0/39.26642960639519,-121.00423339485019.jpg",39.26642960639519,-121.00423339485019
"dataset/united_states/grid-3-5/36.56973246728211,-78.03041043241754.jpg",36.56973246728211,-78.03041043241754
"dataset/united_states/grid-5-5/28.10636332818082,-81.94599083285317.jpg",28.10636332818082,-81.94599083285317
"dataset/united_states/grid-6-3/26.262895693742912,-97.83446733480734.jpg",26.262895693742912,-97.83446733480734
"dataset/united_states/grid-2-5/39.8132521630271,-75.79683455934611.jpg",39.8132521630271,-75.79683455934611
"dataset/united_states/grid-2-4/39.561761594054516,-84.25479911920988.jpg",39.561761594054516,-84.25479911920988
"dataset/united_states/grid-5-2/28.45983927670177,-107.25936628408088.jpg",28.45983927670177,-107.25936628408088
"dataset/united_states/grid-1-6/42.839874371429886,-71.56428243394097.jpg",42.839874371429886,-71.56428243394097
"dataset/united_states/grid-2-5/39.577795424346576,-79.97472687068088.jpg",39.577795424346576,-79.97472687068088
"dataset/united_states/grid-3-2/37.78018458278133,-101.50220824189148.jpg",37.78018458278133,-101.50220824189148
"dataset/united_states/grid-2-1/38.72198305645341,-116.76372387666954.jpg",38.72198305645341,-116.76372387666954
"dataset/united_states/grid-3-1/35.82705308004532,-113.62660767484623.jpg",35.82705308004532,-113.62660767484623
"dataset/united_states/grid-3-4/36.584760481175365,-86.33686159478134.jpg",36.584760481175365,-86.33686159478134
"dataset/united_states/grid-5-2/28.412729422531445,-105.45730521139953.jpg",28.412729422531445,-105.45730521139953
"dataset/united_states/grid-2-3/42.016372117764135,-93.6413680673791.jpg",42.016372117764135,-93.6413680673791
"dataset/united_states/grid-4-4/33.4153736942472,-91.03865747140651.jpg",33.4153736942472,-91.03865747140651
"dataset/united_states/grid-2-5/38.80884509080892,-76.91673667367952.jpg",38.80884509080892,-76.91673667367952
"dataset/united_states/grid-1-4/42.81657024569125,-89.64291126170956.jpg",42.81657024569125,-89.64291126170956
"dataset/united_states/grid-0-1/46.67329676001782,-116.94784052563719.jpg",46.67329676001782,-116.94784052563719
"dataset/united_states/grid-1-5/44.15837050946111,-76.1184128407734.jpg",44.15837050946111,-76.1184128407734
"dataset/united_states/grid-3-3/35.46348179909355,-94.91863668921508.jpg",35.46348179909355,-94.91863668921508
"dataset/united_states/grid-2-3/40.92692016482768,-95.75158462184962.jpg",40.92692016482768,-95.75158462184962
"dataset/united_states/grid-2-5/40.94201429519538,-77.80298888662907.jpg",40.94201429519538,-77.80298888662907
"dataset/united_states/grid-0-0/46.958881426848656,-123.77409050172884.jpg",46.958881426848656,-123.77409050172884
"dataset/united_states/grid-3-1/35.23174415272399,-114.2964965627246.jpg",35.23174415272399,-114.2964965627246
"dataset/united_states/grid-3-4/37.602917747689844,-89.98730273445454.jpg",37.602917747689844,-89.98730273445454
"dataset/united_states/grid-4-4/34.166062888720056,-84.83262592603535.jpg",34.166062888720056,-84.83262592603535
"dataset/united_states/grid-0-0/47.2009122866873,-122.41217601675928.jpg",47.2009122866873,-122.41217601675928
"dataset/united_states/grid-0-6/46.86182732998513,-71.62667398430976.jpg",46.86182732998513,-71.62667398430976
"dataset/united_states/grid-4-5/34.761619662602556,-77.41703600064145.jpg",34.761619662602556,-77.41703600064145
"dataset/united_states/grid-2-3/38.6934278155783,-93.73467481509172.jpg",38.6934278155783,-93.73467481509172
"dataset/united_states/grid-1-5/42.24852560095991,-82.71791667855072.jpg",42.24852560095991,-82.71791667855072
"dataset/united_states/grid-3-4/36.36020768127695,-88.82263022949098.jpg",36.36020768127695,-88.82263022949098
"dataset/united_states/grid-0-3/47.300008472451594,-98.15214030114346.jpg",47.300008472451594,-98.15214030114346
"dataset/united_states/grid-1-4/44.56816582299495,-85.65595398174946.jpg",44.56816582299495,-85.65595398174946
"dataset/united_states/grid-3-2/35.069127030980425,-106.48181034181232.jpg",35.069127030980425,-106.48181034181232
"dataset/united_states/grid-1-6/42.601847261158724,-70.87688759240872.jpg",42.601847261158724,-70.87688759240872
"dataset/united_states/grid-4-4/33.93347619882005,-84.16639732228597.jpg",33.93347619882005,-84.16639732228597
"dataset/united_states/grid-5-3/29.832660604996224,-94.64059224103364.jpg",29.832660604996224,-94.64059224103364
"dataset/united_states/grid-3-5/36.65250074237221,-78.99206957505791.jpg",36.65250074237221,-78.99206957505791
"dataset/united_states/grid-1-4/44.675691140592804,-90.17595925326464.jpg",44.675691140592804,-90.17595925326464
"dataset/united_states/grid-2-5/40.32165881676742,-80.044772818171.jpg",40.32165881676742,-80.044772818171
"dataset/united_states/grid-3-4/36.25318766727871,-90.71547160209181.jpg",36.25318766727871,-90.71547160209181
"dataset/united_states/grid-4-0/34.01532930128815,-118.40376930435971.jpg",34.01532930128815,-118.40376930435971
"dataset/united_states/grid-2-6/39.40404853367614,-74.76504667596203.jpg",39.40404853367614,-74.76504667596203
"dataset/united_states/grid-4-4/33.956560514980794,-84.85528756768639.jpg",33.956560514980794,-84.85528756768639
"dataset/united_states/grid-0-4/46.73867501247777,-92.19729499024422.jpg",46.73867501247777,-92.19729499024422
"dataset/united_states/grid-2-5/41.26977498610011,-83.8810026057679.jpg",41.26977498610011,-83.8810026057679
"dataset/united_states/grid-2-3/40.830225142739906,-95.90186417642784.jpg",40.830225142739906,-95.90186417642784
"dataset/united_states/grid-2-4/41.43277991245168,-83.96557029137065.jpg",41.43277991245168,-83.96557029137065
"dataset/united_states/grid-3-5/36.199813798057384,-80.71067104693715.jpg",36.199813798057384,-80.71067104693715
"dataset/united_states/grid-2-4/38.94570899927668,-87.6048076771664.jpg",38.94570899927668,-87.6048076771664
"dataset/united_states/grid-2-4/42.01131126534564,-91.57562407442566.jpg",42.01131126534564,-91.57562407442566
"dataset/united_states/grid-2-5/41.797140663301874,-79.93351234125132.jpg",41.797140663301874,-79.93351234125132
"dataset/united_states/grid-4-1/32.667080151433176,-114.40145640876322.jpg",32.667080151433176,-114.40145640876322
"dataset/united_states/grid-1-6/44.67903449132709,-68.86390201245567.jpg",44.67903449132709,-68.86390201245567
"dataset/united_states/grid-5-2/30.895474196464452,-102.94934794156516.jpg",30.895474196464452,-102.94934794156516
"dataset/united_states/grid-3-4/35.90232298521555,-86.30597127018058.jpg",35.90232298521555,-86.30597127018058
"dataset/united_states/grid-2-4/39.18879038335372,-86.65310712936301.jpg",39.18879038335372,-86.65310712936301
"dataset/united_states/grid-4-4/32.78112499827818,-85.19652109372807.jpg",32.78112499827818,-85.19652109372807
"dataset/united_states/grid-1-4/42.34883063621899,-84.97171067840121.jpg",42.34883063621899,-84.97171067840121
"dataset/united_states/grid-0-3/47.50713152225496,-95.53300350767259.jpg",47.50713152225496,-95.53300350767259
"dataset/united_states/grid-5-3/30.71990174130122,-94.94594091809485.jpg",30.71990174130122,-94.94594091809485
"dataset/united_states/grid-1-5/42.596460038349406,-78.92782229341488.jpg",42.596460038349406,-78.92782229341488
"dataset/united_states/grid-5-4/31.002319438731035,-88.64345715782284.jpg",31.002319438731035,-88.64345715782284
"dataset/united_states/grid-4-0/34.09207064231572,-117.61463851364756.jpg",34.09207064231572,-117.61463851364756
"dataset/united_states/grid-2-4/40.380320531623624,-84.94933205453347.jpg",40.380320531623624,-84.94933205453347
"dataset/united_states/grid-2-5/40.2756363070941,-76.43871261225374.jpg",40.2756363070941,-76.43871261225374
"dataset/united_states/grid-4-4/34.8873886804792,-87.73350294553696.jpg",34.8873886804792,-87.73350294553696
"dataset/united_states/grid-3-3/36.59892179656788,-93.58638479530893.jpg",36.59892179656788,-93.58638479530893
"dataset/united_states/grid-2-5/39.00290859764346,-83.72487296902827.jpg",39.00290859764346,-83.72487296902827
"dataset/united_states/grid-1-6/42.95484770641365,-71.1543485882447.jpg",42.95484770641365,-71.1543485882447
"dataset/united_states/grid-4-3/33.95491188923112,-96.86145737186746.jpg",33.95491188923112,-96.86145737186746
"dataset/united_states/grid-4-0/34.251244659857875,-118.73148898815555.jpg",34.251244659857875,-118.73148898815555
"dataset/united_states/grid-4-4/34.85866228291033,-88.48602050084565.jpg",34.85866228291033,-88.48602050084565
"dataset/united_states/grid-3-5/38.151844136998804,-82.69228545154033.jpg",38.151844136998804,-82.69228545154033
"dataset/united_states/grid-0-0/47.997282717676995,-117.2742768879838.jpg",47.997282717676995,-117.2742768879838
"dataset/united_states/grid-3-3/35.34172013284805,-94.35690560206744.jpg",35.34172013284805,-94.35690560206744
"dataset/united_states/grid-2-4/40.08728214944525,-85.99651417913628.jpg",40.08728214944525,-85.99651417913628
"dataset/united_states/grid-0-6/48.47588144903317,-67.41436999997245.jpg",48.47588144903317,-67.41436999997245
"dataset/united_states/grid-4-4/32.31196857596368,-85.5636340639049.jpg",32.31196857596368,-85.5636340639049
"dataset/united_states/grid-1-4/43.98069362854159,-89.93919663907744.jpg",43.98069362854159,-89.93919663907744
"dataset/united_states/grid-6-2/25.850168030296114,-103.95447357687206.jpg",25.850168030296114,-103.95447357687206
"dataset/united_states/grid-1-5/45.11971955635373,-76.49491824358431.jpg",45.11971955635373,-76.49491824358431
"dataset/united_states/grid-1-0/44.38713810167882,-118.93960053713144.jpg",44.38713810167882,-118.93960053713144
"dataset/united_states/grid-2-3/40.75360890843869,-98.85515631207974.jpg",40.75360890843869,-98.85515631207974
"dataset/united_states/grid-2-1/40.7580032153258,-115.60234171451538.jpg",40.7580032153258,-115.60234171451538
"dataset/united_states/grid-0-2/47.13440717806889,-107.37351061047147.jpg",47.13440717806889,-107.37351061047147
"dataset/united_states/grid-4-3/32.98906831106975,-93.98008303160536.jpg",32.98906831106975,-93.98008303160536
"dataset/united_states/grid-4-0/34.40539605256308,-118.44663743043226.jpg",34.40539605256308,-118.44663743043226
"dataset/united_states/grid-3-5/37.21080194278462,-79.44965130730301.jpg",37.21080194278462,-79.44965130730301
"dataset/united_states/grid-3-3/36.27134971733103,-92.27083722522272.jpg",36.27134971733103,-92.27083722522272
"dataset/united_states/grid-0-0/46.33770696883268,-120.13003491409187.jpg",46.33770696883268,-120.13003491409187
"dataset/united_states/grid-2-6/40.07338724223138,-74.73674477475714.jpg",40.07338724223138,-74.73674477475714
"dataset/united_states/grid-4-1/34.40546964843369,-110.06758335245647.jpg",34.40546964843369,-110.06758335245647
"dataset/united_states/grid-2-5/40.30145657824411,-77.06300194602534.jpg",40.30145657824411,-77.06300194602534
"dataset/united_states/grid-2-3/41.47980585714684,-96.82501960283301.jpg",41.47980585714684,-96.82501960283301
"dataset/united_states/grid-5-3/29.33014849552189,-98.80068367475512.jpg",29.33014849552189,-98.80068367475512
"dataset/united_states/grid-2-5/38.52024330671884,-83.55166641094348.jpg",38.52024330671884,-83.55166641094348
"dataset/united_states/grid-0-0/47.58963567388296,-122.202865549909.jpg",47.58963567388296,-122.202865549909
"dataset/united_states/grid-1-3/43.83192082386469,-94.44790557909967.jpg",43.83192082386469,-94.44790557909967
"dataset/united_states/grid-5-4/30.71748986485398,-86.96350736379873.jpg",30.71748986485398,-86.96350736379873
"dataset/united_states/grid-2-4/40.09897598524246,-84.63030208237703.jpg",40.09897598524246,-84.63030208237703
"dataset/united_states/grid-3-4/37.19886603079961,-88.7774514223303.jpg",37.19886603079961,-88.7774514223303
"dataset/united_states/grid-2-5/40.282052112006006,-76.73836821148635.jpg",40.282052112006006,-76.73836821148635
"dataset/united_states/grid-5-2/31.280475112561117,-100.79919817331248.jpg",31.280475112561117,-100.79919817331248
"dataset/united_states/grid-4-0/34.44156091263805,-119.72561601141282.jpg",34.44156091263805,-119.72561601141282
"dataset/united_states/grid-4-4/34.08608598179455,-83.97678010295843.jpg",34.08608598179455,-83.97678010295843
"dataset/united_states/grid-3-5/35.094877518853636,-77.90665019997132.jpg",35.094877518853636,-77.90665019997132
"dataset/united_states/grid-3-3/35.07948198982339,-97.70533331764746.jpg",35.07948198982339,-97.70533331764746
"dataset/united_states/grid-4-0/32.81594954234269,-117.17357419519718.jpg",32.81594954234269,-117.17357419519718
"dataset/united_states/grid-3-5/37.38174230317276,-79.29929876589632.jpg",37.38174230317276,-79.29929876589632
"dataset/united_states/grid-1-5/44.32875581281963,-78.26073297416951.jpg",44.32875581281963,-78.26073297416951
"dataset/united_states/grid-3-4/36.261575039399546,-87.87090856907031.jpg",36.261575039399546,-87.87090856907031
"dataset/united_states/grid-0-2/45.665360096679336,-101.3545132343589.jpg",45.665360096679336,-101.3545132343589
"dataset/united_states/grid-2-4/41.53851455520622,-87.48763954038515.jpg",41.53851455520622,-87.48763954038515
"dataset/united_states/grid-3-5/35.936587988490515,-81.2676626040805.jpg",35.936587988490515,-81.2676626040805
"dataset/united_states/grid-0-4/45.75517447858745,-87.28799078698331.jpg",45.75517447858745,-87.28799078698331
"dataset/united_states/grid-4-5/31.928511652704564,-81.0806407883864.jpg",31.928511652704564,-81.0806407883864
"dataset/united_states/grid-1-5/44.37050461490031,-81.52629089706915.jpg",44.37050461490031,-81.52629089706915
"dataset/united_states/grid-6-2/25.71431658708236,-103.50328307200165.jpg",25.71431658708236,-103.50328307200165
"dataset/united_states/grid-3-5/35.15581891353642,-82.15383043974029.jpg",35.15581891353642,-82.15383043974029
"dataset/united_states/grid-5-4/31.409725684932383,-87.43261118858905.jpg",31.409725684932383,-87.43261118858905
"dataset/united_states/grid-0-1/46.68660644581827,-117.108759650179.jpg",46.68660644581827,-117.108759650179
"dataset/united_states/grid-5-3/29.96609085407471,-96.88437048715534.jpg",29.96609085407471,-96.88437048715534
"dataset/united_states/grid-5-3/30.290016101813205,-97.37387612477677.jpg",30.290016101813205,-97.37387612477677
"dataset/united_states/grid-2-5/41.579331080191395,-81.2039743441213.jpg",41.579331080191395,-81.2039743441213
"dataset/united_states/grid-5-4/30.480831465004414,-88.35296070822183.jpg",30.480831465004414,-88.35296070822183
"dataset/united_states/grid-0-1/47.502371899515246,-111.03507165706289.jpg",47.502371899515246,-111.03507165706289
"dataset/united_states/grid-2-4/39.27044860157077,-84.56230245953604.jpg",39.27044860157077,-84.56230245953604
"dataset/united_states/grid-1-3/44.54366052965517,-93.2855777629406.jpg",44.54366052965517,-93.2855777629406
"dataset/united_states/grid-2-4/38.79898903490047,-89.682333966392.jpg",38.79898903490047,-89.682333966392
"dataset/united_states/grid-4-3/33.277527343910855,-94.74232198142916.jpg",33.277527343910855,-94.74232198142916
"dataset/united_states/grid-0-6/47.8115564744375,-69.53623811161893.jpg",47.8115564744375,-69.53623811161893
"dataset/united_states/grid-4-5/32.88725615023638,-79.9870345675833.jpg",32.88725615023638,-79.9870345675833
"dataset/united_states/grid-2-3/40.50807476064831,-96.33238576727263.jpg",40.50807476064831,-96.33238576727263
"dataset/united_states/grid-1-5/44.31682163592919,-79.55012413262617.jpg",44.31682163592919,-79.55012413262617
"dataset/united_states/grid-1-3/44.00708628638523,-92.46892002984961.jpg",44.00708628638523,-92.46892002984961
"dataset/united_states/grid-2-6/41.3874814433207,-72.00746169408568.jpg",41.3874814433207,-72.00746169408568
"dataset/united_states/grid-4-0/34.20500605505092,-118.21432598415525.jpg",34.20500605505092,-118.21432598415525
"dataset/united_states/grid-6-2/25.79193494866801,-104.63525392882033.jpg",25.79193494866801,-104.63525392882033
"dataset/united_states/grid-5-2/31.000635365765056,-100.56120737550518.jpg",31.000635365765056,-100.56120737550518
"dataset/united_states/grid-2-0/38.5983273062236,-121.51274779544377.jpg",38.5983273062236,-121.51274779544377
"dataset/united_states/grid-4-4/34.36564552063295,-84.78799574963813.jpg",34.36564552063295,-84.78799574963813
"dataset/united_states/grid-3-4/35.168019443539514,-85.41886859438742.jpg",35.168019443539514,-85.41886859438742
"dataset/united_states/grid-2-1/41.52743746541747,-112.00760388023751.jpg",41.52743746541747,-112.00760388023751
"dataset/united_states/grid-2-2/39.59280345434199,-104.8439787905089.jpg",39.59280345434199,-104.8439787905089
"dataset/united_states/grid-3-4/35.61762420027495,-89.44388280224308.jpg",35.61762420027495,-89.44388280224308
"dataset/united_states/grid-1-5/42.47283313654331,-81.78212976792663.jpg",42.47283313654331,-81.78212976792663
"dataset/united_states/grid-2-4/41.622564617329395,-86.98748010543707.jpg",41.622564617329395,-86.98748010543707
"dataset/united_states/grid-1-4/44.52539383217366,-84.55294470344953.jpg",44.52539383217366,-84.55294470344953
"dataset/united_states/grid-2-2/41.131629362984526,-102.97190408974049.jpg",41.131629362984526,-102.97190408974049
"dataset/united_states/grid-1-3/42.06223946534047,-97.30336845421795.jpg",42.06223946534047,-97.30336845421795
"dataset/united_states/grid-2-5/38.60746620066488,-75.96195236202806.jpg",38.60746620066488,-75.96195236202806
"dataset/united_states/grid-1-6/45.30431724796168,-69.35234274022037.jpg",45.30431724796168,-69.35234274022037
"dataset/united_states/grid-2-5/39.10504429708967,-82.52863085984959.jpg",39.10504429708967,-82.52863085984959
"dataset/united_states/grid-2-3/38.69137895554932,-92.75949380185077.jpg",38.69137895554932,-92.75949380185077
"dataset/united_states/grid-2-3/39.012172792478225,-96.8482818686096.jpg",39.012172792478225,-96.8482818686096
"dataset/united_states/grid-2-6/41.40488946509879,-73.39889862659203.jpg",41.40488946509879,-73.39889862659203
"dataset/united_states/grid-1-0/45.497854113462125,-122.40324165269745.jpg",45.497854113462125,-122.40324165269745
"dataset/united_states/grid-3-0/36.23854199279113,-119.09026872281629.jpg",36.23854199279113,-119.09026872281629
"dataset/united_states/grid-2-5/39.776187040705054,-77.10228694371223.jpg",39.776187040705054,-77.10228694371223
"dataset/united_states/grid-0-4/46.725071164801385,-89.7574825539046.jpg",46.725071164801385,-89.7574825539046
"dataset/united_states/grid-2-6/38.514282775602254,-75.0553915738906.jpg",38.514282775602254,-75.0553915738906
"dataset/united_states/grid-4-5/32.35727198762429,-81.75587967769476.jpg",32.35727198762429,-81.75587967769476
"dataset/united_states/grid-1-1/42.87327310201751,-112.46675008625164.jpg",42.87327310201751,-112.46675008625164
"dataset/united_states/grid-4-3/34.331950206306175,-93.52073856711158.jpg",34.331950206306175,-93.52073856711158
"dataset/united_states/grid-1-5/42.32212862921496,-83.59077510956136.jpg",42.32212862921496,-83.59077510956136
"dataset/united_states/grid-4-3/32.48524198943031,-100.12204438988925.jpg",32.48524198943031,-100.12204438988925
"dataset/united_states/grid-3-5/36.77392672275023,-78.53502839896389.jpg",36.77392672275023,-78.53502839896389
"dataset/united_states/grid-0-3/47.33581203086764,-92.84746140325126.jpg",47.33581203086764,-92.84746140325126
"dataset/united_states/grid-2-3/39.028563793454516,-95.68796779342581.jpg",39.028563793454516,-95.68796779342581
"dataset/united_states/grid-2-6/40.28949504845984,-74.59730202266947.jpg",40.28949504845984,-74.59730202266947
"dataset/united_states/grid-1-0/44.47033242647564,-121.98362428205672.jpg",44.47033242647564,-121.98362428205672
"dataset/united_states/grid-1-4/42.26296705600562,-88.06163924469075.jpg",42.26296705600562,-88.06163924469075
"dataset/united_states/grid-5-4/31.124020457979466,-89.22687734788173.jpg",31.124020457979466,-89.22687734788173
"dataset/united_states/grid-2-4/39.62801440147074,-84.34183959211863.jpg",39.62801440147074,-84.34183959211863
"dataset/united_states/grid-5-5/31.41017669459798,-82.11121802071641.jpg",31.41017669459798,-82.11121802071641
"dataset/united_states/grid-5-4/31.31281143743551,-85.49857356669045.jpg",31.31281143743551,-85.49857356669045
"dataset/united_states/grid-2-4/41.94680938780674,-91.41809141418403.jpg",41.94680938780674,-91.41809141418403
"dataset/united_states/grid-3-5/36.05582923761638,-78.84084030301437.jpg",36.05582923761638,-78.84084030301437
"dataset/united_states/grid-1-4/44.52341734913074,-87.82610587902684.jpg",44.52341734913074,-87.82610587902684
"dataset/united_states/grid-3-3/37.892967337572145,-93.54079368628308.jpg",37.892967337572145,-93.54079368628308
"dataset/united_states/grid-2-3/41.58150697054933,-92.84893195568321.jpg",41.58150697054933,-92.84893195568321
"dataset/united_states/grid-2-5/39.937400379271274,-83.79726361661747.jpg",39.937400379271274,-83.79726361661747
"dataset/united_states/grid-4-3/32.77626003051437,-99.99642020528597.jpg",32.77626003051437,-99.99642020528597
"dataset/united_states/grid-1-6/42.536607022516414,-70.92420135093181.jpg",42.536607022516414,-70.92420135093181
"dataset/united_states/grid-0-3/47.89935766725995,-97.40761891524237.jpg",47.89935766725995,-97.40761891524237
"dataset/united_states/grid-1-4/43.24511245467352,-86.28381822405436.jpg",43.24511245467352,-86.28381822405436
"dataset/united_states/grid-4-3/31.994873452409657,-93.7732798715368.jpg",31.994873452409657,-93.7732798715368
"dataset/united_states/grid-0-0/46.493099817755365,-124.05307133874183.jpg",46.493099817755365,-124.05307133874183
"dataset/united_states/grid-5-5/29.24270626558197,-82.55619392046086.jpg",29.24270626558197,-82.55619392046086
"dataset/united_states/grid-6-3/27.758416315299442,-98.02667476337022.jpg",27.758416315299442,-98.02667476337022
"dataset/united_states/grid-1-0/42.192170418723805,-121.91585248130693.jpg",42.192170418723805,-121.91585248130693
"dataset/united_states/grid-5-1/31.327190817444727,-113.4985068515359.jpg",31.327190817444727,-113.4985068515359
"dataset/united_states/grid-3-0/36.8668663276814,-119.61825755481001.jpg",36.8668663276814,-119.61825755481001
