filename,pred_lat,pred_lon,gt_lat,gt_lon,abs_lat_err,abs_lon_err,km_error
"26.216912679827278,-80.2286589643518.jpg",37.4431266784668,-89.70977783203125,26.2169132232666,-80.2286605834961,11.226213455200195,9.481117248535156,1534.4358784730916
"33.55218855124507,-101.9572005698843.jpg",39.576255798339844,-89.9263687133789,33.552188873291016,-101.95719909667969,6.024066925048828,12.030830383300781,1264.4667900903366
"29.06601268873301,-114.08288922589962.jpg",32.65886306762695,-112.60650634765625,29.06601333618164,-114.0828857421875,3.5928497314453125,1.47637939453125,423.616348433488
"39.83671382131678,-83.94014904057218.jpg",36.251197814941406,-88.05123901367188,39.83671569824219,-83.94014739990234,3.5855178833007812,4.111091613769531,537.048593657388
"45.42587195410539,-93.28102583448019.jpg",35.75009536743164,-90.414306640625,45.425872802734375,-93.2810287475586,9.675777435302734,2.8667221069335938,1102.590464519216
"42.57667364740941,-75.04959711346956.jpg",40.74024963378906,-81.8277587890625,42.57667541503906,-75.04959869384766,1.83642578125,6.778160095214844,598.7722899788873
"45.17207639296052,-75.9279474930184.jpg",42.24912643432617,-80.73432922363281,45.17207717895508,-75.92794799804688,2.9229507446289062,4.8063812255859375,504.69358564056256
"34.402690936494324,-85.17078127263648.jpg",36.76768493652344,-86.83325958251953,34.40269088745117,-85.17078399658203,2.3649940490722656,1.6624755859375,302.90052242284236
"32.13920819249337,-94.80047250882882.jpg",35.182777404785156,-88.16703033447266,32.13920974731445,-94.80047607421875,3.043567657470703,6.633445739746094,700.7943338669276
"33.437046902365125,-89.0213195709685.jpg",34.54219055175781,-87.52049255371094,33.43704605102539,-89.02131652832031,1.1051445007324219,1.500823974609375,185.0559238304557
"39.27869449595822,-80.21169970402599.jpg",42.29918670654297,-76.1895751953125,39.27869415283203,-80.21170043945312,3.0204925537109375,4.022125244140625,476.8216609048596
"42.82221397570852,-71.03340406344122.jpg",42.37853240966797,-77.44493865966797,42.82221221923828,-71.03340148925781,0.4436798095703125,6.411537170410156,526.9678864007623
"39.962791878200896,-89.86720044711839.jpg",36.54839324951172,-87.0212631225586,39.962791442871094,-89.86720275878906,3.414398193359375,2.8459396362304688,453.6947808137813
"26.28278292881119,-97.9878614800732.jpg",40.72475051879883,-84.31922912597656,26.28278350830078,-97.98786163330078,14.441967010498047,13.668632507324219,2040.3261363632128
"28.772737821389914,-96.98582295055431.jpg",37.73521041870117,-90.40254211425781,28.772737503051758,-96.98582458496094,8.962472915649414,6.583282470703125,1168.7762403708216
"43.954120842552854,-69.97145585419544.jpg",40.397987365722656,-78.92012023925781,43.95412063598633,-69.9714584350586,3.556133270263672,8.948661804199219,836.0848212152775
"30.480584862873833,-86.43019660083475.jpg",39.70283889770508,-84.85853576660156,30.4805850982666,-86.4301986694336,9.222253799438477,1.5716629028320312,1035.3379864778162
"36.34481420188493,-78.54069124054269.jpg",38.28049087524414,-86.21336364746094,36.34481430053711,-78.54068756103516,1.9356765747070312,7.672676086425781,711.6115503877506
"44.926261512729155,-109.68576205880522.jpg",38.18597412109375,-94.06731414794922,44.92626190185547,-109.68576049804688,6.740287780761719,15.618446350097656,1496.4880521585258
"32.37718782119143,-98.11084669497548.jpg",37.48816680908203,-97.66371154785156,32.37718963623047,-98.11084747314453,5.1109771728515625,0.44713592529296875,569.7730079302708
"36.2318077414939,-97.33898577798703.jpg",35.46616744995117,-94.56617736816406,36.231807708740234,-97.3389892578125,0.7656402587890625,2.7728118896484375,264.00599623144814
"37.084453587916755,-84.53305293264357.jpg",38.55548095703125,-86.21013641357422,37.08445358276367,-84.53305053710938,1.4710273742675781,1.6770858764648438,220.1184476268659
"43.28581305434544,-107.63410559692295.jpg",34.18593215942383,-94.77117919921875,43.28581237792969,-107.63410186767578,9.09988021850586,12.862922668457031,1502.9583247491485
"35.06755260539556,-89.98687522512822.jpg",35.39262390136719,-92.3155517578125,35.06755447387695,-89.98687744140625,0.3250694274902344,2.32867431640625,214.5716331505662
"34.875917138022984,-82.29884002321332.jpg",37.62882995605469,-85.17208862304688,34.87591552734375,-82.29884338378906,2.7529144287109375,2.8732452392578125,400.05715470916084
"41.38071537675484,-72.23815101823172.jpg",37.63066864013672,-84.00537872314453,41.380714416503906,-72.23815155029297,3.7500457763671875,11.767227172851562,1091.1101137290657
"45.41281829347753,-84.60946495143065.jpg",41.45616912841797,-79.79946899414062,45.412818908691406,-84.60946655273438,3.9566497802734375,4.80999755859375,586.6388826111147
"43.6586611872046,-72.25068361413328.jpg",38.5892333984375,-87.68524169921875,43.658660888671875,-72.25068664550781,5.069427490234375,15.434555053710938,1407.546844421617
"39.208288449496735,-119.64827651113131.jpg",33.31717300415039,-112.19160461425781,39.208290100097656,-119.64827728271484,5.891117095947266,7.456672668457031,935.3164617648995
"32.82426452535989,-83.65619020322816.jpg",37.93151092529297,-89.73612213134766,32.82426452636719,-83.65618896484375,5.107246398925781,6.079933166503906,791.0493495225392
"26.01762028523714,-97.51927677441617.jpg",34.463008880615234,-101.77098083496094,26.017620086669922,-97.51927947998047,8.445388793945312,4.251701354980469,1023.7530806377121
"45.83117193600195,-104.59827530080733.jpg",41.999305725097656,-102.33236694335938,45.831172943115234,-104.59827423095703,3.831867218017578,2.2659072875976562,463.07957797307097
"45.58134956568553,-75.84579642812912.jpg",41.57612609863281,-80.81575012207031,45.58134841918945,-75.84579467773438,4.005222320556641,4.9699554443359375,598.6077288300577
"39.94463121755953,-75.54723296087427.jpg",37.710052490234375,-87.91859436035156,39.94462966918945,-75.54723358154297,2.234577178955078,12.371360778808594,1099.106558800501
"33.63264206317123,-111.97415862284794.jpg",33.63640594482422,-111.53811645507812,33.63264083862305,-111.97415924072266,0.003765106201171875,0.43604278564453125,40.37082947755804
"34.78791248936381,-86.84805438671175.jpg",35.561065673828125,-90.5357437133789,34.78791427612305,-86.84805297851562,0.7731513977050781,3.6876907348632812,346.00304635433946
"26.928996288363606,-82.28981986093243.jpg",37.91324996948242,-85.10655975341797,26.928997039794922,-82.2898178100586,10.9842529296875,2.816741943359375,1249.49127027726
"47.66248528201035,-122.04521157028236.jpg",38.654571533203125,-86.35933685302734,47.6624870300293,-122.04521179199219,9.007915496826172,35.685874938964844,3031.5908844465835
"36.98963486256042,-91.96444057907871.jpg",35.277462005615234,-86.75988006591797,36.9896354675293,-91.96443939208984,1.7121734619140625,5.204559326171875,504.59488944361306
"43.6016346179795,-88.50767067777568.jpg",45.04137420654297,-78.64869689941406,43.60163497924805,-88.5076675415039,1.4397392272949219,9.858970642089844,799.9350656420626
"37.027264132102424,-88.66069566502694.jpg",38.554840087890625,-81.49580383300781,37.02726364135742,-88.66069793701172,1.5275764465332031,7.164894104003906,651.9049889635422
"33.351119629281385,-93.3878552279393.jpg",43.04174041748047,-80.50597381591797,33.35111999511719,-93.38785552978516,9.690620422363281,12.881881713867188,1554.8823057956272
"41.708556648037415,-73.86929637740556.jpg",43.480796813964844,-81.47891235351562,41.70855712890625,-73.86929321289062,1.7722396850585938,7.609619140625,653.0483589085026
"29.639186779873274,-95.57897090625625.jpg",36.79960632324219,-87.67253875732422,29.63918685913086,-95.57897186279297,7.160419464111328,7.90643310546875,1083.0543471703907
"38.29458897348039,-77.39722524034289.jpg",35.745914459228516,-89.33222961425781,38.29458999633789,-77.39722442626953,2.548675537109375,11.935005187988281,1095.9411873795664
"42.21611096404281,-73.39904246383713.jpg",42.68370056152344,-77.27656555175781,42.21611022949219,-73.39904022216797,0.46759033203125,3.8775253295898438,322.3306536247252
"33.522678332252966,-117.10527580970606.jpg",34.990997314453125,-109.11913299560547,33.52267837524414,-117.10527801513672,1.4683189392089844,7.98614501953125,751.677966689626
"34.755633076615844,-100.90445611064364.jpg",35.31592559814453,-101.35165405273438,34.75563430786133,-100.90445709228516,0.5602912902832031,0.44719696044921875,74.42582609379839
"35.11005349865084,-89.9118596107501.jpg",33.249549865722656,-93.61871337890625,35.11005401611328,-89.91185760498047,1.860504150390625,3.7068557739257812,398.7940307650626
"32.72594904534049,-93.8346416574037.jpg",38.541229248046875,-90.80419921875,32.725948333740234,-93.83464050292969,5.815280914306641,3.0304412841796875,702.1177668128133
"36.12282302879636,-79.57970748265387.jpg",36.686153411865234,-91.17704010009766,36.12282180786133,-79.57970428466797,0.5633316040039062,11.597335815429688,1039.1573190475485
"36.69741007620531,-104.55876817752014.jpg",39.355079650878906,-105.25709533691406,36.697410583496094,-104.55876922607422,2.6576690673828125,0.6983261108398438,301.7804626136394
"39.2138205234979,-95.81124919626757.jpg",38.613834381103516,-90.94303894042969,39.21382141113281,-95.81124877929688,0.5999870300292969,4.8682098388671875,426.3932638418843
"39.71321466950976,-82.76251457155067.jpg",39.37546920776367,-87.51222229003906,39.71321487426758,-82.76251220703125,0.33774566650390625,4.7497100830078125,408.9481103811425
"38.353066469406684,-98.5687132493157.jpg",37.956817626953125,-96.77017974853516,38.353065490722656,-98.56871032714844,0.39624786376953125,1.7985305786132812,163.3116069393955
"45.386730762867074,-72.73136727955946.jpg",42.74983215332031,-78.2933349609375,45.3867301940918,-72.73136901855469,2.6368980407714844,5.5619659423828125,532.1950492187248
"33.5527444410037,-86.69575332299985.jpg",41.15569305419922,-83.14566040039062,33.5527458190918,-86.69575500488281,7.602947235107422,3.5500946044921875,901.5393330551541
"41.352776136267835,-75.37257061535266.jpg",40.68467712402344,-88.08676147460938,41.35277557373047,-75.37257385253906,0.6680984497070312,12.714187622070312,1068.2926489797594
"46.8374886975499,-92.19660320214402.jpg",40.661529541015625,-85.7686996459961,46.83749008178711,-92.19660186767578,6.175960540771484,6.4279022216796875,858.5369098575914
"30.473929065004015,-90.91968208019503.jpg",38.612144470214844,-91.99667358398438,30.473928451538086,-90.91968536376953,8.138216018676758,1.0769882202148438,910.2682134904971
"37.819758089255544,-96.88671526824822.jpg",36.44660949707031,-96.53099822998047,37.819759368896484,-96.88671875,1.3731498718261719,0.35572052001953125,155.90941291688034
"31.344403321385247,-109.51459044177838.jpg",33.35102081298828,-110.97013092041016,31.344404220581055,-109.51458740234375,2.0066165924072266,1.4555435180664062,261.6802731383882
"39.348743856849005,-94.76386310706265.jpg",40.35342025756836,-88.84619903564453,39.3487434387207,-94.76386260986328,1.0046768188476562,5.91766357421875,517.2620018231113
"40.7566068269159,-73.5996126347751.jpg",38.25612258911133,-79.53604125976562,40.75660705566406,-73.599609375,2.5004844665527344,5.936431884765625,580.0679904630673
"47.79549385176831,-119.36248585183168.jpg",37.501609802246094,-110.87689208984375,47.795494079589844,-119.36248779296875,10.29388427734375,8.485595703125,1336.7183827717174
"39.088531617200275,-109.21712055718076.jpg",36.87115478515625,-111.50875854492188,39.088531494140625,-109.21711730957031,2.217376708984375,2.2916412353515625,317.9923822285531
"48.9981822924268,-90.39743061128775.jpg",40.789794921875,-86.1924057006836,48.9981803894043,-90.39743041992188,8.208385467529297,4.205024719238281,970.5807433188075
"30.528127481310253,-88.54564074479106.jpg",35.7587890625,-85.4854736328125,30.528127670288086,-88.54563903808594,5.230661392211914,3.0601654052734375,647.5553384635031
"37.02487417130969,-88.24439277721298.jpg",38.474365234375,-84.89837646484375,37.02487564086914,-88.24439239501953,1.4494895935058594,3.3460159301757812,335.4115821977853
"29.91360130700027,-82.76026652899387.jpg",38.38630676269531,-84.23043823242188,29.91360092163086,-82.76026916503906,8.472705841064453,1.4701690673828125,951.7452833342011
"38.884713557667624,-99.02398033101758.jpg",36.8648681640625,-90.75439453125,38.88471221923828,-99.02397918701172,2.0198440551757812,8.269584655761719,759.466615149779
"42.46616589622079,-85.18511383690984.jpg",39.45648193359375,-85.14994812011719,42.46616744995117,-85.18511199951172,3.009685516357422,0.03516387939453125,334.67523802761434
"34.138045625287894,-89.6253459124398.jpg",35.287017822265625,-90.35688781738281,34.13804626464844,-89.6253433227539,1.1489715576171875,0.7315444946289062,144.1990087621544
"37.75054586457624,-76.51520637620223.jpg",36.640296936035156,-81.51441955566406,37.750545501708984,-76.51520538330078,1.1102485656738281,4.999214172363281,459.6280061047359
"48.58120486855938,-68.18677088167205.jpg",41.61602783203125,-86.69873046875,48.58120346069336,-68.186767578125,6.965175628662109,18.511962890625,1640.5582742710426
"38.79309807001978,-86.31901519569536.jpg",38.807613372802734,-85.65705871582031,38.79309844970703,-86.31901550292969,0.014514923095703125,0.661956787109375,57.38650257735787
"47.15804317995874,-114.84874517529697.jpg",35.95066833496094,-91.27226257324219,47.158042907714844,-114.84874725341797,11.207374572753906,23.57648468017578,2310.056012479603
"30.42401064352733,-95.73760719184821.jpg",37.95809555053711,-92.44068908691406,30.42401123046875,-95.73760986328125,7.534084320068359,3.2969207763671875,890.7643434796863
"35.083512495203315,-80.10176989835645.jpg",39.72771453857422,-90.06770324707031,35.08351135253906,-80.10176849365234,4.644203186035156,9.965934753417969,1019.6443148690596
"40.795131162228294,-87.25073028891363.jpg",39.53563690185547,-91.94352722167969,40.79513168334961,-87.250732421875,1.2594947814941406,4.6927947998046875,422.5750560734058
"41.66189354082422,-87.75840460410714.jpg",37.795753479003906,-86.0960693359375,41.66189193725586,-87.75840759277344,3.866138458251953,1.6623382568359375,452.7641167856623
"32.424857618481624,-83.7127121193048.jpg",35.50605010986328,-87.620361328125,32.42485809326172,-83.71271514892578,3.0811920166015625,3.9076461791992188,497.1544722568259
"40.02599861797825,-84.63683956891077.jpg",38.12813949584961,-88.75987243652344,40.025997161865234,-84.6368408203125,1.897857666015625,4.1230316162109375,413.69688631763415
"33.824562736229815,-101.91544184112769.jpg",38.820030212402344,-104.71363830566406,33.824562072753906,-101.91544342041016,4.9954681396484375,2.7981948852539062,609.3315029034369
"46.48640752837644,-72.84770561074119.jpg",40.8757438659668,-82.31434631347656,46.48640823364258,-72.84770202636719,5.610664367675781,9.466644287109375,983.0522263438036
"45.7476098005785,-103.42849569775086.jpg",38.34959030151367,-105.63310241699219,45.74760818481445,-103.42849731445312,7.398017883300781,2.2046051025390625,842.4284618380634
"32.36302268775632,-84.57406419661356.jpg",37.755943298339844,-88.36917114257812,32.36302185058594,-84.57406616210938,5.392921447753906,3.79510498046875,691.8725471343248
"33.32443194823512,-112.00085271434331.jpg",32.73310470581055,-111.20904541015625,33.324432373046875,-112.0008544921875,0.5913276672363281,0.79180908203125,98.85453695949862
"40.75721463441652,-73.32947826319037.jpg",36.38700485229492,-93.58515167236328,40.7572135925293,-73.32947540283203,4.370208740234375,20.25567626953125,1822.0869023233452
"41.91331926476157,-74.02911998887168.jpg",37.81324768066406,-84.87939453125,41.9133186340332,-74.02912139892578,4.100070953369141,10.850273132324219,1031.1576139773326
"39.24774474440233,-75.72263254745417.jpg",38.909027099609375,-86.35305786132812,39.247745513916016,-75.7226333618164,0.3387184143066406,10.630424499511719,917.8526118562497
"42.96136815701354,-83.35820292714452.jpg",39.10877990722656,-88.55377960205078,42.961368560791016,-83.35820007324219,3.852588653564453,5.195579528808594,610.8450761188041
"43.886202317720475,-85.51827379403794.jpg",42.487220764160156,-81.56407928466797,43.88620376586914,-85.51827239990234,1.3989830017089844,3.954193115234375,356.2831442290818
"37.23788665078002,-93.27884825657571.jpg",40.72251892089844,-81.95994567871094,37.23788833618164,-93.27884674072266,3.484630584716797,11.318901062011719,1051.3239492090022
"34.21560379171036,-77.88879480960478.jpg",37.596527099609375,-87.99555206298828,34.21560287475586,-77.8887939453125,3.3809242248535156,10.106758117675781,984.1594362868788
"37.764801482342435,-91.88320923058274.jpg",39.7068977355957,-85.30526733398438,37.764801025390625,-91.88320922851562,1.9420967102050781,6.57794189453125,609.8592671475777
"40.074958262509824,-99.14168434087297.jpg",38.22108459472656,-86.87423706054688,40.07495880126953,-99.14168548583984,1.8538742065429688,12.267448425292969,1076.8377272013788
"35.96938300714365,-106.03533711380479.jpg",33.05557632446289,-103.53578186035156,35.969383239746094,-106.03533935546875,2.913806915283203,2.4995574951171875,396.7338550657941
"33.14308720108035,-111.61572315898238.jpg",34.59833526611328,-111.71147918701172,33.14308547973633,-111.61572265625,1.4552497863769531,0.09575653076171875,162.05790905861505
"41.51939557223049,-74.0578092339299.jpg",40.375831604003906,-79.40571594238281,41.51939392089844,-74.05780792236328,1.1435623168945312,5.347908020019531,466.7149861987062
"34.63264120099529,-83.26829539656586.jpg",39.186744689941406,-85.91133117675781,34.63264083862305,-83.26829528808594,4.554103851318359,2.643035888671875,558.1881508443308
"36.28331644738822,-119.38043703749099.jpg",38.46709442138672,-104.83924102783203,36.28331756591797,-119.38043975830078,2.18377685546875,14.54119873046875,1306.2011352438733
"29.544464069827757,-109.51652540978901.jpg",40.010414123535156,-96.05219268798828,29.544464111328125,-109.51652526855469,10.465950012207031,13.464332580566406,1689.3797936662493
"34.878046891238945,-120.42040234165887.jpg",35.56406021118164,-100.22066497802734,34.878047943115234,-120.42040252685547,0.6860122680664062,20.199737548828125,1833.297282803952
"42.27667908008647,-84.54858390098694.jpg",41.63603973388672,-80.16142272949219,42.27667999267578,-84.548583984375,0.6406402587890625,4.3871612548828125,369.6600910890992
"40.911698510561905,-87.36541053357988.jpg",43.08473205566406,-87.86695861816406,40.91169738769531,-87.36540985107422,2.17303466796875,0.5015487670898438,245.15811109683293
"48.484233823961986,-80.41870614446708.jpg",38.51390075683594,-87.36384582519531,48.48423385620117,-80.41870880126953,9.970333099365234,6.945137023925781,1240.8880493152276
"39.96533285649103,-86.08003245288336.jpg",38.59746551513672,-86.74018096923828,39.96533203125,-86.08003234863281,1.3678665161132812,0.6601486206054688,162.3648574973216
"48.01809825799421,-77.36028785609147.jpg",40.32737731933594,-83.37073516845703,48.018096923828125,-77.36029052734375,7.6907196044921875,6.010444641113281,979.6286687700987
"40.52166328015644,-95.85840058813365.jpg",39.052703857421875,-108.45028686523438,40.521663665771484,-95.8583984375,1.4689598083496094,12.591888427734375,1087.2767310898837
"39.18879038335372,-86.65310712936301.jpg",38.967037200927734,-83.7244873046875,39.18878936767578,-86.65310668945312,0.22175216674804688,2.928619384765625,253.9855187565104
"36.93110013289332,-92.66341227265656.jpg",40.24370193481445,-85.25833129882812,36.93109893798828,-92.66341400146484,3.312602996826172,7.405082702636719,741.1945136198808
"38.88163151503236,-83.00011201186972.jpg",37.266788482666016,-93.20565032958984,38.881629943847656,-83.00011444091797,1.6148414611816406,10.205535888671875,910.6772699618851
"40.09273264173095,-83.02023518972175.jpg",43.81172561645508,-71.8494644165039,40.09273147583008,-83.02023315429688,3.718994140625,11.170768737792969,1011.0098797862264
"29.656135910333333,-98.18443249305633.jpg",35.53557586669922,-86.3936538696289,29.65613555908203,-98.18443298339844,5.8794403076171875,11.790779113769531,1282.1254371882583
"30.93363851790748,-95.34569490768888.jpg",37.950965881347656,-90.56289672851562,30.933637619018555,-95.34569549560547,7.017328262329102,4.782798767089844,894.7647541681947
"38.81817352557808,-94.19495633520067.jpg",37.916412353515625,-88.16635131835938,38.818172454833984,-94.19495391845703,0.9017601013183594,6.028602600097656,534.959472954631
"36.36928702017781,-89.46767392709074.jpg",39.362552642822266,-89.0459976196289,36.369285583496094,-89.4676742553711,2.993267059326172,0.4216766357421875,334.88727526771254
"41.40200103585738,-81.67877950745148.jpg",38.038360595703125,-88.78981018066406,41.402000427246094,-81.67877960205078,3.3636398315429688,7.111030578613281,713.6331003640674
"46.29696465414807,-71.48123908073113.jpg",38.900596618652344,-87.82147216796875,46.296966552734375,-71.48123931884766,7.396369934082031,16.340232849121094,1565.5339543115201
"41.705038695814665,-88.04016015111898.jpg",38.14567947387695,-88.14640808105469,41.705039978027344,-88.0401611328125,3.5593605041503906,0.1062469482421875,395.8869583739298
"46.797457825590406,-102.24419534010705.jpg",39.0821533203125,-90.77947998046875,46.79745864868164,-102.24419403076172,7.715305328369141,11.464714050292969,1265.2579127616764
"35.57967397772413,-77.3825807837417.jpg",38.97550964355469,-85.49644470214844,35.579673767089844,-77.38258361816406,3.3958358764648438,8.113861083984375,810.7051590386093
"39.069958156075,-122.9248881962233.jpg",32.721866607666016,-114.40177917480469,39.0699577331543,-122.92488861083984,6.348091125488281,8.523109436035156,1041.9972494879864
"42.10419559101546,-104.51644851719443.jpg",38.26126480102539,-102.98759460449219,42.10419464111328,-104.51644897460938,3.8429298400878906,1.5288543701171875,446.59416865043517
"34.2845106982717,-79.27229342511109.jpg",37.841495513916016,-85.01283264160156,34.28451156616211,-79.27229309082031,3.5569839477539062,5.74053955078125,649.9162411617175
"47.66714579023613,-117.88169330219009.jpg",40.21807861328125,-86.97979736328125,47.667144775390625,-117.8816909790039,7.449066162109375,30.901893615722656,2588.9445450906896
"33.65020158556035,-111.93151098529302.jpg",40.32396697998047,-102.44880676269531,33.65019989013672,-111.93151092529297,6.67376708984375,9.482704162597656,1121.304478837778
"39.8192170718919,-105.0035064040747.jpg",38.512596130371094,-90.16258239746094,39.819217681884766,-105.00350952148438,1.3066215515136719,14.840927124023438,1286.1807605846539
"40.11776195801626,-75.35954565529902.jpg",35.825592041015625,-94.45042419433594,40.11776351928711,-75.35954284667969,4.292171478271484,19.09088134765625,1736.2699321505647
"45.60079712945007,-95.1966889999538.jpg",38.61595916748047,-94.07926940917969,45.60079574584961,-95.19668579101562,6.984836578369141,1.1174163818359375,782.1071073543261
"31.883844552986975,-85.47511173841606.jpg",39.73212814331055,-83.74324035644531,31.88384437561035,-85.47511291503906,7.848283767700195,1.73187255859375,886.4993740717993
"29.93944077473524,-82.66072633754939.jpg",35.98862075805664,-86.39726257324219,29.939441680908203,-82.66072845458984,6.0491790771484375,3.7365341186523438,757.4261467623248
"45.310786913508096,-120.31040869256478.jpg",40.5416259765625,-106.56704711914062,45.310787200927734,-120.31040954589844,4.769161224365234,13.743362426757812,1236.1141301048403
"33.67335975486809,-98.79768002004023.jpg",37.24907302856445,-100.88461303710938,33.67335891723633,-98.79768371582031,3.575714111328125,2.0869293212890625,440.206862452593
"35.204549854740534,-106.71412513873003.jpg",33.35190200805664,-107.59494018554688,35.204551696777344,-106.71412658691406,1.8526496887207031,0.8808135986328125,221.3293166044753
"34.79727660684837,-77.3764414113017.jpg",38.67181396484375,-83.46441650390625,34.79727554321289,-77.3764419555664,3.8745384216308594,6.087974548339844,692.4908540177936
"40.38955739845435,-122.29173115906951.jpg",37.82024383544922,-101.8064956665039,40.389556884765625,-122.29173278808594,2.5693130493164062,20.48523712158203,1786.3788563510873
"42.169225953718964,-71.00840142690205.jpg",37.48980712890625,-90.49697875976562,42.169227600097656,-71.0083999633789,4.679420471191406,19.48857879638672,1739.102019127168
"44.99307986107501,-92.55661871369543.jpg",38.126731872558594,-84.88909912109375,44.993080139160156,-92.5566177368164,6.8663482666015625,7.667518615722656,993.9962851914272
"34.36202678949256,-83.73704238632921.jpg",36.32140350341797,-85.11752319335938,34.36202621459961,-83.73704528808594,1.9593772888183594,1.3804779052734375,251.28322513233678
"45.95072448742915,-72.04652590424621.jpg",38.99689865112305,-83.3919677734375,45.95072555541992,-72.04652404785156,6.953826904296875,11.345443725585938,1207.76661588861
"30.34436343974653,-95.8545591098161.jpg",38.80189895629883,-89.10950469970703,30.344364166259766,-95.85456085205078,8.457534790039062,6.74505615234375,1124.2707022090249
"32.76040887611498,-114.66348235094331.jpg",40.044944763183594,-107.18833923339844,32.76041030883789,-114.66348266601562,7.284534454345703,7.4751434326171875,1049.6960494022308
"29.686163791973648,-81.72219518656445.jpg",37.39052963256836,-88.43328857421875,29.6861629486084,-81.72219848632812,7.704366683959961,6.711090087890625,1057.976306664037
"34.50819366805894,-97.96457171102624.jpg",38.45001220703125,-81.78550720214844,34.50819396972656,-97.96456909179688,3.9418182373046875,16.179061889648438,1509.1453663003367
"39.34764167983599,-95.29711305556621.jpg",38.72388458251953,-96.34815979003906,39.34764099121094,-95.29711151123047,0.6237564086914062,1.0510482788085938,114.24243623797327
"40.512144723147664,-91.35331230602286.jpg",41.142486572265625,-86.5985336303711,40.51214599609375,-91.35330963134766,0.630340576171875,4.7547760009765625,406.10307669706293
"42.39055527692115,-83.45755723726734.jpg",42.58214569091797,-81.6468505859375,42.39055633544922,-83.45755767822266,0.19158935546875,1.8107070922851562,149.99462554236013
"31.027000385823712,-114.84770305506915.jpg",34.067832946777344,-106.49003601074219,31.027000427246094,-114.84770202636719,3.04083251953125,8.357666015625,852.8612167881257
"33.65369359965151,-86.72658189299267.jpg",35.85252380371094,-86.39524841308594,33.65369415283203,-86.7265853881836,2.1988296508789062,0.33133697509765625,246.36523269962058
"41.867341863028656,-74.24180633158835.jpg",41.6021842956543,-79.10861206054688,41.867340087890625,-74.24180603027344,0.2651557922363281,4.8668060302734375,404.85586572297836
"41.81789302360221,-85.22380072226267.jpg",39.39893341064453,-89.94517517089844,41.817893981933594,-85.22380065917969,2.4189605712890625,4.72137451171875,480.7147138411745
"38.84126253299388,-97.57327224446897.jpg",41.658931732177734,-81.14102935791016,38.84126281738281,-97.57327270507812,2.817668914794922,16.43224334716797,1426.9386002149988
"32.48819454124473,-94.55103619828446.jpg",35.488563537597656,-88.50428771972656,32.48819351196289,-94.55103302001953,3.0003700256347656,6.046745300292969,649.4989974983366
"25.97260955755451,-97.5580068153985.jpg",35.084659576416016,-93.36874389648438,25.972610473632812,-97.5580062866211,9.112049102783203,4.189262390136719,1089.4465703484482
"39.967290270682966,-97.01298808784802.jpg",38.38191604614258,-93.44685363769531,39.967288970947266,-97.01298522949219,1.5853729248046875,3.566131591796875,354.3219671921914
"42.20203556524052,-121.7370681808785.jpg",35.614341735839844,-96.7302017211914,42.20203399658203,-121.73706817626953,6.5876922607421875,25.006866455078125,2274.558876253338
"39.46088802203058,-76.35752181613086.jpg",41.910797119140625,-81.42231750488281,39.46088790893555,-76.3575210571289,2.449909210205078,5.064796447753906,506.4083439463569
"34.21495652630442,-80.5126640453354.jpg",39.35373306274414,-82.28556823730469,34.21495819091797,-80.51266479492188,5.138774871826172,1.7729034423828125,592.7800529932383
"30.321260700920085,-85.60500430633164.jpg",37.227169036865234,-92.226318359375,30.321260452270508,-85.6050033569336,6.905908584594727,6.621315002441406,981.341362909497
"26.280311574925776,-80.2965567515486.jpg",37.17164611816406,-91.36892700195312,26.280311584472656,-80.29655456542969,10.891334533691406,11.072372436523438,1598.5273679436766
"36.19929912852877,-95.95156878220085.jpg",36.359619140625,-99.91442108154297,36.19929885864258,-95.95156860351562,0.16032028198242188,3.9628524780273438,355.6475203393159
"31.113100782298787,-98.00026065641755.jpg",32.88371658325195,-103.53506469726562,31.113100051879883,-98.00025939941406,1.7706165313720703,5.5348052978515625,557.7384651995615
"45.99646692861998,-84.35712411626476.jpg",42.40449523925781,-80.56368255615234,45.99646759033203,-84.35712432861328,3.5919723510742188,3.7934417724609375,500.84137418123265
"43.25258485385112,-101.51367545283111.jpg",41.39755630493164,-102.45123291015625,43.252586364746094,-101.513671875,1.8550300598144531,0.93756103515625,220.19642038339666
"32.740380574955275,-97.43485818246137.jpg",34.10562515258789,-108.8486557006836,32.740379333496094,-97.43486022949219,1.3652458190917969,11.413795471191406,1069.5113692869704
"40.654818776302164,-74.3985009449282.jpg",38.413970947265625,-81.83845520019531,40.65481948852539,-74.39849853515625,2.2408485412597656,7.4399566650390625,684.6822371020977
"35.193178604917065,-90.0488212672047.jpg",39.75260925292969,-84.29798889160156,35.193180084228516,-90.04882049560547,4.559429168701172,5.750831604003906,717.0359854640149
"30.790900953971757,-95.06399736518694.jpg",36.01341247558594,-90.42924499511719,30.79090118408203,-95.06399536132812,5.222511291503906,4.6347503662109375,722.5034742455782
"44.19594681563157,-70.13008809782349.jpg",36.949066162109375,-87.7844467163086,44.195945739746094,-70.13008880615234,7.246879577636719,17.65435791015625,1689.916599243567
"43.916434674010546,-71.68007495766038.jpg",41.38547897338867,-82.42951965332031,43.91643524169922,-71.6800765991211,2.530956268310547,10.749443054199219,922.2676886816578
